neighbourhood,latitude,longitude,property_type,price,rooms,baths,area,administration_price,age,garages,stratum,id
lópez de mesa,6.2838465,-75.5806494,Casa,185000000,4.0,2.0,70.0,50.0,3.0,,3,284
ciudadela del valle,6.1896637,-75.6041363,Apartamento,280000000,3.0,2.0,59.0,202277.0,2.0,1,3,285
la almeria,6.2455461,-75.6232252,Apartamento,400000000,,,84.0,282000.0,3.0,,4,286
belén las mercedes,6.275036099999999,-75.5453958,Apartamento,255000000,3.0,1.0,75.0,0.0,,,3,287
suramerica,6.1681832,-75.6190324,Apartamento,340000000,2.0,2.0,67.0,324850.0,1.0,1,4,288
florida nueva,6.251593799999999,-75.5887989,Apartamento,625000000,3.0,2.0,131.0,881000.0,4.0,2,5,289
calasanz,6.24445,-75.6039305,Apartamento,450000000,5.0,3.0,138.0,302500.0,4.0,1,4,290
malibú,6.2362486,-75.5882495,Apartamento,630000000,3.0,3.0,120.0,150000.0,0.0,1,5,291
ditaires,6.1696671,-75.63151549999999,Casa,470000000,3.0,3.0,110.0,0.0,2.0,1,4,292
la doctora,6.1430164,-75.6141596,Apartamento,410000000,3.0,2.0,75.0,300000.0,1.0,1,3,293
loma el atravesado,6.165178,-75.5692486,Apartamento,730000000,3.0,3.0,97.0,406000.0,1.0,2,5,294
calasanz parte alta,6.271078699999999,-75.5965519,Apartamento,270000000,3.0,2.0,75.0,0.0,1.0,,4,296
kennedy,6.284437,-75.5823971,Casa,260000000,3.0,1.0,72.0,0.0,,,3,297
el poblado,6.2241763,-75.5617369,Apartamento,630000000,3.0,3.0,87.0,0.0,,2,6,298
la pilarica,6.2765012,-75.5862069,Apartamento,310000000,3.0,2.0,68.0,360000.0,3.0,1,5,299
centro,6.167396099999999,-75.6242614,Apartamento,300000000,2.0,2.0,62.0,217000.0,1.0,1,4,300
señorial,6.159403699999999,-75.5994894,Apartamento,260000000,3.0,2.0,70.0,0.0,,,3,301
prado centro medellín,6.2588326,-75.5591876,Apartamento,270000000,3.0,2.0,82.0,160000.0,1.0,,4,302
santa catalina,6.164519,-75.6328194,Casa,990000000,3.0,3.0,202.0,0.0,1.0,1,4,303
ditaires,6.169486999999999,-75.6281441,Apartamento,265000000,3.0,2.0,63.0,0.0,1.0,,3,304
el rodeo,6.2066608,-75.6020539,Apartamento,310000000,3.0,2.0,65.0,0.0,1.0,1,3,305
señorial,6.1592318,-75.5989595,Apartamento,500000000,3.0,2.0,75.0,315000.0,1.0,1,4,306
la floresta,6.2609739,-75.60534369999999,Casa,360000000,4.0,2.0,112.0,0.0,3.0,,3,307
caicedo,6.24839,-75.54872000000002,Casa,230000000,3.0,2.0,92.0,0.0,0.0,,2,308
loma de los benedictinos,6.1774268,-75.5741994,Apartamento,695000000,2.0,3.0,94.0,368000.0,3.0,2,5,309
triana,6.1713026,-75.6390787,Apartamento,215000000,3.0,2.0,60.0,30000.0,2.0,,2,310
quintas de la quinta,6.1549954,-75.6423796,Apartamento,220000000,3.0,2.0,50.0,100000.0,,,3,311
la candelaria,6.2476376,-75.56581530000001,Apartamento,885000000,3.0,3.0,200.0,500000.0,4.0,2,6,312
calasanz parte baja,6.260915799999999,-75.5989846,Apartamento,299000000,2.0,2.0,60.0,200000.0,3.0,1,5,313
campo valdes no.2,6.2386655,-75.5666733,Apartamento,160000000,3.0,,96.0,0.0,,,3,314
loma de los bernal,6.217723899999999,-75.6038044,Apartamento,425000000,3.0,2.0,70.0,321000.0,,1,4,315
el dorado,6.1634256,-75.5913486,Apartamento,510000000,3.0,3.0,87.0,350000.0,1.0,1,4,319
loma de las brujas,6.1644248,-75.5798859,Apartamento,770000000,2.0,2.0,96.0,370000.0,1.0,1,5,320
kennedy,6.2205995,-75.60611899999999,Casa,370000000,3.0,2.0,84.0,0.0,,,4,321
parque residencial la sabana,6.149838099999999,-75.61357989999999,Apartamento,535000000,3.0,2.0,88.0,328000.0,1.0,1,4,323
ciudad del río,6.2213794,-75.5741608,Apartamento,454000000,3.0,2.0,67.0,250000.0,2.0,1,5,324
aves maria,6.1504856,-75.61687859999999,Apartamento,670000000,2.0,3.0,109.0,340000.0,,3,6,325
loma de las brujas,6.164697200000001,-75.5698841,Apartamento,635000000,3.0,2.0,90.0,0.0,1.0,1,5,326
viviendas del sur,6.1959576,-75.5981662,Apartamento,305000000,3.0,2.0,65.0,198000.0,1.0,1,3,327
el chingui,6.153851899999999,-75.57698119999999,Apartaestudio,390000000,3.0,2.0,64.0,263000.0,2.0,1,4,328
centro de la moda,6.190072199999999,-75.6032815,Apartamento,260000000,3.0,2.0,58.0,0.0,,1,4,329
las antillas,6.1604831,-75.5907656,Apartamento,510000000,3.0,2.0,107.0,305000.0,2.0,1,4,330
ub. reserva de san juan 2,40.7672535,-73.9953761,Apartamento,250000000,2.0,2.0,57.0,0.0,,,3,331
asdesillas,6.153236799999999,-75.60499639999999,Apartamento,415000000,3.0,2.0,76.0,280000.0,1.0,1,4,332
la loma del indio,6.2259812,-75.5633031,Apartamento,500000000,3.0,2.0,76.0,365579.0,2.0,1,4,333
holanda,6.1504856,-75.61687859999999,Apartamento,880000000,3.0,3.0,134.89,389000.0,0.0,2,4,334
laureles,6.2471267,-75.5957335,Apartamento,550000000,3.0,3.0,133.0,380000.0,,,5,336
villa hermosa,6.2546187,-75.55666579999999,Apartamento,345000000,4.0,2.0,144.0,0.0,3.0,,4,337
vereda san jose,6.1339488,-75.61905279999999,Apartamento,1700000,3.0,2.0,60.0,0.0,,,3,338
la pilarica,6.2791769,-75.5868783,Apartamento,360000000,3.0,2.0,79.0,0.0,2.0,1,4,339
maria auxiliadora,6.1550233,-75.60383019999999,Apartamento,295000000,2.0,2.0,69.0,0.0,,1,3,342
calasanz,6.271100499999999,-75.6023553,Apartamento,225000000,3.0,2.0,55.0,150000.0,,,3,343
robledo,6.2476376,-75.56581530000001,Apartamento,300000000,4.0,2.0,151.0,0.0,,,3,344
campo valdez,6.28263,-75.56714,Casa,460000000,6.0,3.0,100.0,0.0,3.0,,3,347
el carmelo,6.1504856,-75.61687859999999,Apartamento,448000000,2.0,2.0,78.0,0.0,1.0,1,4,348
simon bolivar,6.2666899,-75.6009036,Apartamento,680000000,4.0,,240.0,0.0,2.0,,5,349
pontevedra,6.1792558,-75.5839262,Apartamento,510000000,3.0,3.0,90.0,435000.0,3.0,1,4,350
villa hermosa,6.2569085,-75.5584741,Apartamento,290000000,4.0,2.0,112.0,0.0,0.0,,3,352
vereda san jose,6.1405501,-75.61787629999999,Apartamento,640000000,3.0,3.0,113.0,360000.0,,2,4,355
el carmelo,6.1504856,-75.61687859999999,Apartamento,278000000,2.0,2.0,72.0,224000.0,,2,3,357
el trianon,6.1575376,-75.5931643,Apartamento,465000000,3.0,2.0,71.0,184000.0,2.0,1,4,358
jardines,6.167286499999999,-75.5836963,Apartamento,590000000,3.0,2.0,126.0,0.0,,,5,359
transversal intermedia,6.1687858,-75.5684664,Casa,1100000000,3.0,4.0,240.0,936000.0,,2,5,360
vegas de la doctora,6.1447208,-75.6108806,Apartamento,560000000,2.0,2.0,115.0,460000.0,1.0,1,4,361
el carmelo,6.1536056,-75.611506,Apartamento,535000000,3.0,2.0,87.0,346000.0,1.0,2,4,362
las palmas,6.2298032,-75.5442059,Apartamento,1100000000,2.0,3.0,93.0,376000.0,0.0,2,6,363
urbanizacion metropolitana,6.263741599999999,-75.6077147,Casa,580000000,4.0,3.0,170.0,0.0,,,0,364
vegas de la doctora,6.1493435,-75.61720389999999,Apartamento,750000000,3.0,2.0,107.0,0.0,,,3,366
la florida,6.2134907,-75.5770419,Apartamento,599900000,3.0,2.0,136.0,0.0,,2,6,367
simon bolivar,6.1681832,-75.6190324,Apartamento,390000000,3.0,2.0,78.0,0.0,,,4,368
prados de sabaneta,6.1496492,-75.6248174,Apartamento,350000000,3.0,2.0,79.0,0.0,,1,4,369
las lomitas,6.1504856,-75.61687859999999,Apartamento,355000000,2.0,2.0,57.0,304000.0,1.0,1,4,370
belén,6.2053223,-75.6085234,Apartamento,400000000,3.0,3.0,105.0,105000.0,2.0,1,3,371
buenos aires,6.2476376,-75.56581530000001,Apartamento,240000000,2.0,2.0,65.0,0.0,1.0,,3,372
alto de misael,6.1765856,-75.5779683,Apartamento,230000000,3.0,2.0,56.0,13000.0,,,2,373
la independencia,6.1681832,-75.6190324,Apartamento,276000000,3.0,2.0,56.0,170000.0,1.0,1,3,374
cañaveralejo,6.141651299999999,-75.62133159999999,Apartamento,350000000,3.0,2.0,69.0,220000.0,,,4,375
señorial,6.1329629,-75.61906669999999,Apartamento,350000000,3.0,2.0,69.0,0.0,,1,4,376
la castellana,6.242322799999999,-75.60110999999999,Casa,1100000000,6.0,4.0,347.0,0.0,4.0,1,5,377
el poblado,6.2191831,-75.5676522,Apartamento,950000000,3.0,4.0,127.0,600000.0,3.0,2,5,378
aliadas,6.154650999999999,-75.6108895,Apartaestudio,190000000,1.0,1.0,65.0,0.0,,,2,379
el dorado,6.163263199999999,-75.5872545,Apartamento,1100000000,8.0,6.0,240.0,440000.0,,,5,380
el poblado,6.2448839,-75.5659424,Apartamento,800000000,3.0,4.0,130.0,961000.0,2.0,2,6,381
la cabaña,6.3136689,-75.5641076,Apartamento,300000000,3.0,2.0,86.0,0.0,1.0,,4,382
mesa,6.167121,-75.5866787,Apartamento,400000000,3.0,2.0,102.0,0.0,3.0,,3,383
loma de las brujas,6.167286499999999,-75.5836963,Apartamento,790000000,3.0,2.0,114.0,0.0,,1,6,384
calle larga,6.1511059,-75.61759789999999,Apartamento,410000000,3.0,2.0,96.0,243000.0,,,3,385
belen la mota,6.2105064,-75.5960832,Casa,575000000,4.0,3.0,110.0,400000.0,3.0,1,4,387
alcala,6.168866899999999,-75.591809,Casa,700000000,4.0,3.0,193.0,0.0,2.0,1,3,388
simon bolivar,6.246883400000001,-75.6047572,Casa,570000000,5.0,3.0,165.0,0.0,4.0,1,5,389
señorial,6.167286499999999,-75.5836963,Apartamento,400000000,3.0,2.0,65.0,295000.0,3.0,1,4,390
suramerica,6.1634588,-75.6347086,Apartamento,265000000,2.0,2.0,64.0,250000.0,,1,4,392
san diego,6.2322903,-75.5676977,Apartamento,570000000,3.0,3.0,127.0,695000.0,1.0,1,5,393
suramerica,6.1622249,-75.630489,Apartamento,490000000,2.0,2.0,77.0,264000.0,,,4,394
caminos de la romeria,6.1417532,-75.6088286,Apartamento,245000000,3.0,2.0,69.0,0.0,,,2,395
lopez de mesa,6.2803728,-75.5743665,Casa,350000000,3.0,,72.0,0.0,,,3,396
sucre,6.242311099999999,-75.55372550000001,Apartamento,165000000,2.0,1.0,34.0,0.0,1.0,,3,397
intermedia,6.175863800000001,-75.5673111,Apartamento,695000000,3.0,3.0,110.0,535000.0,1.0,2,5,398
loma de las brujas,6.164697200000001,-75.5698841,Apartamento,825000000,3.0,3.0,113.0,409000.0,0.0,2,5,399
alcala,6.1702886,-75.5927892,Casa,800000000,5.0,3.0,132.0,0.0,,1,3,400
san javier,6.2665482,-75.6115076,Casa,180000000,5.0,3.0,84.0,0.0,,,1,401
cañaveralejo,6.141651299999999,-75.62133159999999,Apartamento,300000000,2.0,2.0,58.0,180000.0,1.0,1,4,402
los arias,6.1522652,-75.6020382,Apartamento,205000000,3.0,2.0,51.0,120000.0,1.0,,2,403
calasanz,6.2694578,-75.6058908,Apartamento,260000000,3.0,2.0,53.0,174000.0,2.0,,4,404
el poblado,6.1811149,-75.5694659,Casa,1200000000,4.0,4.0,223.0,470000.0,3.0,3,6,405
boston,6.246372099999999,-75.55244809999999,Apartamento,250000000,3.0,2.0,74.0,0.0,2.0,1,3,406
castilla,6.2911827,-75.5727914,Casa,450000000,4.0,2.0,120.0,0.0,,,3,407
la milagrosa,6.2338014,-75.5524157,Casa,270000000,4.0,2.0,53.0,101000.0,,,3,408
loma del indio,6.226088799999999,-75.5596619,Apartamento,445000000,2.0,2.0,62.0,250000.0,,1,4,409
belén rosales,6.2319717,-75.5909451,Apartamento,300000000,2.0,2.0,55.0,45000.0,,,5,411
el poblado,6.229481499999999,-75.5645823,Apartamento,395000000,3.0,2.0,74.0,321000.0,,1,4,412
la américa,6.2545144,-75.60659969999999,Apartamento,290000000,2.0,2.0,77.0,0.0,,,3,413
nazareth,6.2780615,-75.6226046,Apartamento,145000000,3.0,1.0,46.0,105000.0,2.0,,3,414
belén san bernardo,6.2476376,-75.56581530000001,Apartamento,280000000,2.0,2.0,74.0,0.0,3.0,,3,415
la estrella,6.159173099999999,-75.6403466,Apartamento,220000000,2.0,2.0,58.0,83000.0,,,3,416
maría auxiliadora,6.1504856,-75.61687859999999,Apartamento,240000000,2.0,2.0,55.0,0.0,0.0,,3,417
el salado,6.1469894,-75.5746779,Apartamento,445000000,2.0,2.0,74.0,0.0,1.0,1,4,418
las antillas,6.199762700000001,-75.55563959999999,Apartamento,510000000,2.0,2.0,86.0,0.0,1.0,1,4,419
las margaritas,6.167189899999999,-75.6216903,Apartamento,363000000,,3.0,82.0,0.0,,,3,420
san german,6.2656024,-75.5888221,Apartamento,230000000,3.0,2.0,68.0,0.0,2.0,,4,421
rodeo alto,6.2011729,-75.6010891,Apartamento,330000000,3.0,2.0,55.0,210000.0,3.0,,3,423
las estancias,6.2351129,-75.5327934,Casa,180000000,4.0,2.0,84.0,0.0,2.0,,2,424
las brujas,6.1601386,-75.5759302,Apartamento,890000000,3.0,2.0,139.0,530000.0,,2,5,425
vereda san jose,6.1477836,-75.6209177,Apartamento,480000000,3.0,,67.0,250000.0,,,6,426
sabaneta calle larga,6.1504856,-75.61687859999999,Apartaestudio,270000000,1.0,1.0,47.0,0.0,,1,4,427
la inmaculada,6.1698564,-75.57595210000001,Apartamento,498000000,3.0,2.0,88.0,275000.0,1.0,1,4,429
la estrella,6.121395000000001,-75.6351078,Apartamento,235000000,2.0,2.0,60.0,200000.0,1.0,1,3,431
urbanizacion san bernardo,6.2671844,-75.5864343,Apartamento,185000000,2.0,2.0,46.0,0.0,2.0,,3,432
monteazul,6.143530999999999,-75.6215816,Apartamento,420000000,3.0,2.0,75.0,276000.0,2.0,1,4,433
loma de san jose,6.1504856,-75.61687859999999,Apartamento,670000000,3.0,3.0,112.0,351000.0,2.0,2,4,435
la aldea,6.1553761,-75.6399926,Apartamento,260000000,2.0,2.0,60.0,250000.0,1.0,1,4,436
sabaneta asdesillas,6.1532604,-75.6054489,Apartaestudio,195000000,1.0,1.0,40.0,0.0,,,3,437
san jose,6.1359695,-75.6183399,Apartamento,880000000,3.0,4.0,147.0,450000.0,1.0,2,4,438
el poblado,6.1843318,-75.56204670000001,Apartamento,1100000000,4.0,4.0,190.0,1140000.0,3.0,1,6,439
la floresta,6.256287899999999,-75.59953,Apartamento,495000000,4.0,3.0,143.0,290000.0,4.0,2,4,440
camino verde,6.167286499999999,-75.5836963,Apartamento,490000000,3.0,2.0,71.0,340000.0,1.0,2,4,443
las flóres,6.1728776,-75.58016099999999,Apartamento,360000000,4.0,2.0,75.0,0.0,,2,4,444
cumbres,6.166303099999999,-75.5719103,Apartamento,715000000,3.0,2.0,95.0,500000.0,1.0,1,5,445
el poblado,6.2761337,-75.5856953,Apartamento,330000000,3.0,2.0,85.0,0.0,1.0,,5,446
la candelaria,6.222120599999999,-75.6021008,Casa,700000000,5.0,3.0,140.0,0.0,,1,5,447
santa maria no. 1,6.190163399999999,-75.6177951,Casa,410000000,6.0,3.0,146.0,0.0,1.0,,3,448
sabaneta,6.151473,-75.61542969999999,Apartamento,360000000,3.0,2.0,77.0,0.0,1.0,1,4,449
occidente calasanz,6.260915799999999,-75.5989846,Apartamento,450000000,4.0,3.0,140.0,150000.0,3.0,1,5,450
laureles,6.2347854,-75.59466689999999,Apartamento,600000000,3.0,2.0,100.0,324000.0,1.0,1,5,452
mirador del esmeraldal,6.1748593,-75.5723884,Apartamento,460000000,2.0,2.0,60.0,0.0,,1,4,453
la américa,6.252045,-75.60622409999999,Apartamento,450000000,3.0,2.0,78.0,100000.0,,1,4,454
aranjuez,6.2851522,-75.56050440000001,Casa,650000000,8.0,4.0,100.0,0.0,,,3,455
san antonio de prado,6.2914619,-75.5718699,Apartamento,195000000,3.0,2.0,68.0,130000.0,,,3,456
el trianon envigado,6.1565784,-75.59226559999999,Apartamento,589000000,3.0,2.0,84.0,0.0,1.0,2,4,457
robledo,39.2179353,-4.2826759,Apartamento,167000000,3.0,1.0,46.0,70000.0,,,3,458
monteazul,6.147179,-75.6261052,Apartamento,390000000,2.0,2.0,55.0,290000.0,2.0,1,4,459
carlos e restrepo,6.2476376,-75.56581530000001,Apartamento,420000000,3.0,3.0,85.0,0.0,,1,4,460
el portal,6.1765334,-75.5891884,Casa,560000000,4.0,3.0,109.0,0.0,,,5,461
nazareth,6.2559889,-75.6264453,Apartaestudio,300000000,,,1302.0,0.0,1.0,,3,462
el pesebre,6.2696315,-75.5996765,Apartaestudio,200000000,1.0,1.0,38.0,200000.0,1.0,,3,464
manrique,6.2729269,-75.5539963,Apartamento,200000000,2.0,1.0,60.0,0.0,,,3,465
madera,3.4091392,-76.5192266,Apartamento,290000000,3.0,2.0,66.0,208000.0,2.0,1,4,466
simon bolivar,6.2327793,-75.5588938,Casa,590000000,4.0,3.0,180.0,0.0,2.0,1,5,468
tres esquinas,6.151898999999999,-75.61577799999999,Apartamento,368000000,3.0,2.0,64.0,0.0,,1,4,469
suramerica,6.1820065,-75.6048402,Apartamento,550000000,2.0,2.0,88.0,300000.0,1.0,1,4,471
la doctora,6.142419299999999,-75.6102532,Apartamento,200000000,3.0,2.0,58.0,0.0,1.0,,2,472
el pesebre,6.2707736,-75.600117,Apartamento,305000000,2.0,2.0,55.0,160000.0,,1,3,473
vereda san jose,6.1542784,-75.6036231,Apartamento,215000000,3.0,2.0,55.0,120000.0,1.0,,3,475
tres esquinas,6.1388145,-75.62069509999999,Apartamento,310000000,2.0,2.0,55.0,127000.0,1.0,1,3,476
calasanz,6.260915799999999,-75.5989846,Apartamento,300000000,2.0,2.0,54.0,172000.0,1.0,1,4,478
tres esquinas,6.1462217,-75.6213209,Apartamento,265000000,2.0,2.0,64.0,180000.0,1.0,,3,479
san diego,6.226227499999999,-75.5747295,Apartamento,312000000,4.0,2.0,92.0,0.0,1.0,1,4,480
buenos aires,6.2476376,-75.56581530000001,Apartamento,150000000,2.0,1.0,40.0,170000.0,1.0,,3,482
la estrella,6.1583577,-75.6474707,Casa,486000000,4.0,3.0,130.0,30000.0,3.0,,3,483
la floresta,6.2586996,-75.59982579999999,Apartaestudio,220000000,1.0,1.0,32.0,220000.0,4.0,,5,484
zona industrial no. 1,6.1747823,-75.6057527,Apartamento,175000000,1.0,1.0,38.0,0.0,0.0,,3,485
la tablaza,6.1189914,-75.6360515,Apartamento,209000000,3.0,2.0,53.0,178000.0,1.0,1,3,486
quintas del palmar,6.1482465,-75.5615123,Apartamento,1000000000,3.0,4.0,134.0,560000.0,0.0,2,5,487
caminos de la romeria,6.1459039,-75.6099261,Apartamento,490000000,2.0,,91.0,0.0,0.0,,4,488
santa mónica,6.2529691,-75.6159593,Apartamento,290000000,3.0,2.0,72.0,135000.0,2.0,,3,489
las lomitas,6.1504856,-75.61687859999999,Apartamento,290000000,2.0,2.0,64.0,0.0,1.0,,4,490
barrio cristóbal,6.252541,-75.6113062,Apartamento,410000000,3.0,2.0,113.0,0.0,4.0,1,3,491
loma de las brujas,6.1613648,-75.5761748,Apartamento,970000000,3.0,4.0,182.0,450000.0,0.0,2,6,493
loma del chocho,6.167489,-75.5619218,Apartamento,820000000,3.0,4.0,140.0,0.0,1.0,2,5,494
asturias,6.1690128,-75.60962169999999,Casa,450000000,4.0,4.0,240.0,0.0,4.0,1,3,495
el poblado,6.2090393,-75.5701974,Apartamento,950000000,3.0,3.0,170.0,0.0,3.0,2,6,496
monteazul,6.141437400000001,-75.6194084,Apartamento,520000000,3.0,2.0,86.0,340000.0,0.0,1,4,497
holanda,6.1504856,-75.61687859999999,Apartamento,380000000,3.0,2.0,74.0,317000.0,2.0,1,3,498
aliadas del sur,6.153237,-75.61107779999999,Casa,375000000,4.0,2.0,92.0,0.0,3.0,,3,499
el chingui,6.1534412,-75.57597489999999,Apartamento,350000000,3.0,2.0,64.0,261000.0,,,4,500
caldas,6.1117403,-75.6371593,Apartamento,135000000,2.0,1.0,38.0,138000.0,1.0,,3,501
la milagrosa,6.2355461,-75.5552007,Apartamento,308000000,3.0,2.0,68.0,180000.0,3.0,1,3,502
el poblado,6.1998311,-75.5627047,Apartamento,650000000,3.0,2.0,147.0,646700.0,,2,5,503
la almeria,6.2437649,-75.6152718,Apartamento,360000000,3.0,2.0,82.0,248000.0,3.0,1,5,504
campo valdes no.1,6.2732361,-75.55605969999999,Casa,450000000,5.0,3.0,261.0,0.0,,1,3,505
la estrella,6.1602,-75.6415406,Casa,830000000,5.0,3.0,169.0,0.0,,1,3,506
urbanizacion el carmelo ii etapa,6.258776699999999,-75.54930039999999,Apartamento,269000000,3.0,2.0,71.0,0.0,,1,2,508
envigado la paz lv,6.162069499999999,-75.5938919,Apartamento,320000000,3.0,2.0,126.0,0.0,3.0,,3,509
la mina,6.152162499999999,-75.5811251,Apartamento,230000000,3.0,2.0,55.0,123000.0,1.0,,3,510
santa teresita,6.2444204,-75.6098748,Apartamento,340000000,1.0,1.0,63.0,0.0,2.0,1,5,511
la candelaria,6.2523122,-75.5592454,Apartamento,325000000,3.0,2.0,60.0,0.0,0.0,,3,512
altamira,6.2772388,-75.5690065,Apartamento,340000000,4.0,,130.0,0.0,4.0,,3,514
el carmelo,6.1483428,-75.61007289999999,Apartamento,420000000,3.0,2.0,78.0,260000.0,1.0,1,4,515
buenos aires,6.237128999999999,-75.5560544,Apartamento,270000000,2.0,2.0,55.0,230000.0,2.0,1,4,516
aves maria,6.1489284,-75.6156713,Apartamento,700000000,3.0,2.0,106.0,0.0,,1,4,517
benedictinos,7.1020854,-73.11308489999999,Apartamento,690000000,3.0,3.0,110.0,535000.0,1.0,2,5,518
escobero,6.1657023,-75.5761018,Casa,1200000000,4.0,4.0,257.0,730000.0,,4,6,519
robledo,6.2857093,-75.60948789999999,Apartamento,222000000,3.0,1.0,48.0,150000.0,1.0,1,3,520
mesa,6.1680277,-75.5839701,Casa,970000000,3.0,4.0,180.0,710000.0,2.0,2,5,521
mesa,6.1655893,-75.5841694,Apartamento,725000000,4.0,4.0,256.0,40000.0,0.0,1,3,522
vereda maria auxiliadora,6.1504856,-75.61687859999999,Apartamento,215000000,3.0,2.0,51.0,0.0,0.0,,2,523
la cuenca,6.155107999999999,-75.5964503,Apartamento,348000000,3.0,2.0,66.0,250000.0,0.0,1,4,524
el chocho,6.167286499999999,-75.5836963,Apartamento,780000000,3.0,2.0,135.0,0.0,,1,5,525
tierra firme,6.268523600000001,-75.59047009999999,Apartamento,410000000,3.0,2.0,68.0,287000.0,1.0,1,4,526
tres esquinas,6.143777999999999,-75.62251359999999,Apartamento,530000000,3.0,2.0,96.0,400000.0,0.0,1,4,527
viviendas del sur,6.1681832,-75.6190324,Apartamento,290000000,3.0,2.0,63.0,208000.0,1.0,1,3,528
pan de azucar,6.1504856,-75.61687859999999,Apartamento,400000000,2.0,2.0,75.0,0.0,1.0,1,3,529
zona rural,6.185826,-75.5994734,Apartamento,325000000,3.0,2.0,75.0,258500.0,3.0,1,4,531
niquia,6.3457824,-75.5322532,Apartamento,225000000,3.0,2.0,57.0,217000.0,,1,4,532
suroriente,6.160188,-75.5760099,Apartamento,895000000,3.0,3.0,128.0,645000.0,1.0,2,5,533
el carmelo,6.184029799999999,-75.59534699999999,Casa,1000000000,5.0,4.0,180.0,330000.0,3.0,2,4,534
san rafael,6.161152,-75.5864777,Apartamento,244000000,3.0,2.0,55.0,200000.0,,,2,535
las lomitas,6.149267,-75.6158773,Apartamento,460000000,2.0,2.0,127.0,100000.0,0.0,,3,536
loma de los bernal,6.2476376,-75.56581530000001,Apartamento,300000000,3.0,2.0,65.0,243000.0,2.0,,4,537
manrique central,6.268046,-75.5529935,Casa,80000000,5.0,2.0,80.0,0.0,4.0,,3,538
la estrella,6.160508999999999,-75.62839919999999,Casa,950000000,4.0,4.0,254.0,350000.0,,1,4,539
la aldea,6.1605242,-75.6365621,Apartamento,225720000,2.0,2.0,55.0,0.0,1.0,,3,540
quebrada la clara,6.1725194,-75.5875714,Apartamento,800000000,3.0,4.0,123.0,680000.0,1.0,2,5,541
santa rosa de lima,6.2730649,-75.6014046,Casa,120000000,2.0,1.0,40.0,0.0,1.0,,1,542
la pilarica,6.2740586,-75.5825689,Casa,275000000,6.0,4.0,120.0,0.0,1.0,,3,543
conquistadores,6.2423547,-75.581523,Apartamento,550000000,3.0,2.0,80.0,362000.0,3.0,1,5,544
cumbres,6.173736000000001,-75.5700696,Apartamento,670000000,2.0,2.0,80.0,380000.0,1.0,1,5,545
la estrella la aldea,INVALID,INVALID,Apartamento,200000000,3.0,2.0,60.0,190000.0,1.0,,3,546
san miguel,6.2476376,-75.56581530000001,Casa,270000000,4.0,2.0,97.0,0.0,4.0,,3,547
miraflores,6.2914602,-75.59191940000001,Casa,585000000,7.0,2.0,165.0,0.0,4.0,,3,548
suroccidente,6.2003933,-75.593536,Apartamento,450000000,3.0,2.0,76.0,220000.0,0.0,1,4,549
belén rincón,6.2106546,-75.6066348,Apartamento,247000000,3.0,2.0,54.0,190000.0,,,3,550
centro,6.168120000000001,-75.6117846,Apartamento,240000000,3.0,2.0,60.0,0.0,0.0,,3,551
urbanizacion manesa,6.276998799999999,-75.596802,Apartamento,145000000,3.0,1.0,38.0,120600.0,2.0,,2,552
villa flora,6.2814951,-75.5886927,Apartamento,255000000,2.0,1.0,44.0,0.0,,,2,554
ditaires,6.1708647,-75.6329129,Apartamento,290000000,3.0,2.0,66.0,0.0,1.0,1,4,555
la candelaria,6.2476376,-75.56581530000001,Casa,700000000,5.0,3.0,140.0,0.0,0.0,1,5,556
loma del esmeraldal,6.1722917,-75.57282219999999,Apartamento,520000000,2.0,2.0,72.0,350000.0,1.0,1,5,557
viviendas del sur,6.196031700000001,-75.5955072,Apartamento,476000000,3.0,2.0,77.0,0.0,1.0,1,3,558
floresta,6.2538846,-75.5950384,Apartaestudio,220000000,1.0,1.0,37.0,0.0,2.0,1,3,559
robledo,6.2814102,-75.604441,Apartaestudio,280000000,3.0,2.0,86.0,80000.0,,1,3,560
sabaneta,6.240963799999999,-75.60116719999999,Apartamento,330000000,2.0,2.0,60.0,187000.0,,1,4,561
cataluña,6.231205,-75.55256849999999,Casa,260000000,4.0,3.0,60.0,102000.0,,1,3,563
balcon del trianon,6.156617100000001,-75.59221,Apartamento,430000000,3.0,2.0,72.0,250000.0,0.0,1,5,564
